RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0898035,0.029805556,0
DA0438201,0.145960317,0
DA0200176,0.0075,0
DA1014782,0.188605159,0
DA1450312,0.030275794,0
DA0626367,0.186763889,0
DA1035680,0.745313492,1
DA0509016,0.009214286,0
DA0011158,0.146996032,0
DA0454924,0.258982143,0
DA0827873,0.009246032,0
DA0277820,0.012777778,0
DA0987024,0.115845238,0
DA1576754,0.163690476,0
DA1127367,0.008630952,0
DA0912325,0.224073413,0
DA2IUNAYK,0.342537698,0
DA1438733,0.159496032,0
DA0384031,0.203236111,0
DAYWR080S,0.164811508,0
DA0924754,0.150305556,0
DA0307771,0.141224206,0
DA0536199,0.307251984,0
DA0624017,0.591972222,1
DA4DBJIT7,0.468400794,0
DA0830748,0.855720238,1
DA1147178,0.668859127,1
DA1168423,0.307501984,0
DA1119705,0.687902778,1
DAMEMY8AZ,0.261267857,0
DA0133511,0.089075397,0
DA0961448,0.037722222,0
DA1023538,0.183287698,0
DA0576216,0.12544246,0
DA1074892,0.219484127,0
DA1781116,0.147234127,0
DA1020382,0.155136905,0
DA0894452,0.244347222,0
DAUVCY7IJ,0.134404762,0
DA0950223,0.059339286,0
DA0897824,0.331075397,0
DA0449989,0.08078373,0
DA1032124,0.160134921,0
DA1022906,0.168537698,0
DA0867318,0.021946429,0
DA0922228,0.223827381,0
DA1692847,0.272815476,0
DA0414432,0.108311508,0
DA1198688,0.146438492,0
DA0122178,0.017293651,0
DALSTKFVI,0.24414881,0
DA1602077,0.291123016,0
DA0988312,0.435363095,0
DA1023996,0.150585317,0
DA1004882,0.126924603,0
DA1588743,0.348678571,0
DA1566473,0.070295635,0
DA0617232,0.128279762,0
DA0980616,0.140480159,0
DA0604426,0.163285714,0
DA1016662,0.510994048,1
DA0898907,0.190609127,0
DA0043298,0.059279762,0
DA0872564,0.015597222,0
DA1542786,0.116311508,0
DA0967177,0.183843254,0
DA0613145,0.767464286,1
DA1665438,0.072138889,0
DA0932195,0.064140873,0
DA1049665,0.024,0
DA0636962,0.241253968,0
DA0932476,0.171962302,0
DA0838215,0.02031746,0
DA1461670,0.14855754,0
DA0581930,0.347918651,0
DA1022209,0.153194444,0
DA1212688,0.173460317,0
DA0986138,0.174019841,0
DA0909926,0.018390873,0
DA0868971,0.274089286,0
DA1016014,0.514259921,1
DA0081753,0.013625,0
DA1029281,0.10546627,0
DA0984475,0.278230159,0
DAZ0MLPGG,0.320732143,0
DA0970349,0.230113095,0
DA1015732,0.256757937,0
DA0885746,0.199507937,0
DA1029806,0.732297619,1
DA1022078,0.0085,0
DATFV0HZJ,0.034543651,0
DA1025331,0.159561508,0
DA1083890,0.021672619,0
DA0850364,0.176240079,0
DA1053863,0.383111111,0
DA1447416,0.037003968,0
DA1023412,0.064811508,0
DA0838270,0.002222222,0
DA0593475,0.350178571,0
DA0880111,0.179910714,0
DAE782FZ6,0.292345238,0
DA1030253,0.166654762,0
DA0979437,0.887767857,1
DA0863939,0.191958333,0
DA0586616,0.053511905,0
DA0864135,0.003,0
DA0617107,0.162061508,0
DA0823493,0.077952381,0
DA0608886,0.008333333,0
DA0584735,0.194746032,0
DA0826565,0.751511905,1
DA1023691,0.127065476,0
DA1146767,0.469571429,0
DA0993470,0.819736111,1
DA0849587,0.262337302,0
DA0917006,0.014930556,0
DA0988361,0.131843254,0
DA0854415,0.084339286,0
DA0996919,0.050178571,0
DA0TDIVWS,0.281795635,0
DA0979961,0.750164683,1
DA0401148,0.195900794,0
DAJFJLVTJ,0.269323413,0
DA3LHNLVP,0.135674603,0
DA0943583,0.006,0
DA5OROY9H,0.227537698,0
DA1011387,0.253001984,0
DA0046813,0.417005952,0
DA1058213,0.383299603,0
DA0914428,0.020666667,0
DA1024746,0.024775794,0
DAAS7DPHP,0.157029762,0
DA0588476,0.120039683,0
DA0365854,0.1635,0
DA0991648,0.108087302,0
DA1660282,0.136573413,0
DA0596455,0.397263889,0
DA1151276,0.081045635,0
DA0898681,0.32246627,0
DA0837709,0.395035714,0
DA800UKMF,0.131623016,0
DA0635793,0.212279762,0
DA0588947,0.440767857,0
DA1457984,0.123982143,0
DA0236694,0.083555556,0
DA1031239,0.157607143,0
DA0823241,0.163361111,0
DA1519576,0.17803373,0
DA0386019,0.047619048,0
DA0969376,0.189329365,0
DA0913353,0.261813492,0
DA1006557,0.249059524,0
DA1110696,0.791359127,1
DA0966147,0.220496032,0
DAZNAPREX,0.284236111,0
DA0890593,0.264061508,0
DA1544317,0.288593254,0
DA1546304,0.130579365,0
DA0224825,0.06089881,0
DA1029383,0.105978175,0
DAWCV0FRG,0.054331349,0
DA0443835,0.238865079,0
DA0636721,0.023388889,0
DA0822503,0.376329365,0
DA0859076,0.047109127,0
DA0912851,0.137837302,0
DA1001233,0.09244246,0
DA0982459,0.028083333,0
DA1503446,0.202958333,0
DA0885310,0.026347222,0
DA0910510,0.036420635,0
DA0546067,0.030791667,0
DA0941830,0.073242063,0
DA1500946,0.191553571,0
DA1445455,0.215021825,0
DAU5WEVID,0.03535119,0
DA1027547,0.091045635,0
DA0886996,0.024819444,0
DA0923693,0.031571429,0
DA0867627,0.544670635,1
DA0968681,0.295636905,0
DA1003477,0.313202381,0
DA1093109,0.240789683,0
DA0399006,0.193940476,0
DA0402439,0.133857143,0
DA0917569,0.056878968,0
DA1007116,0.015069444,0
DA1074761,0.063349206,0
DA0570752,0.261371032,0
DA0330923,0.183623016,0
DA0568680,0.329005952,0
DA1148542,0.352222222,0
DA1032953,0.188117063,0
DAETXIENI,0.06535119,0
DA1003922,0.130555556,0
DAFMKLPNS,0.132428571,0
DA1783789,0.087912698,0
DA1003691,0.291720238,0
DA0399878,0.138382937,0
DA1544320,0.624265873,1
DA0978113,0.585176587,1
DA0972043,0.019,0
DA0872572,0.02597619,0
DA0966731,0.053718254,0
DA1558785,0.433400794,0
DA0473898,0.147736111,0
DA1569905,0.14759127,0
DA0969109,0.300744048,0
DA1030295,0.154871032,0
DA1034828,0.282924603,0
DA1601559,0.236119048,0
DA0993879,0.110396825,0
DA1016716,0.253700397,0
DA1503326,0.186974206,0
DA0865050,0.063075397,0
DA0560122,0.058543651,0
DA1129101,0.130152778,0
DA1015580,0.312378968,0
DA1032206,0.086654762,0
DA0888512,0.008888889,0
DA1650043,0.280855159,0
DA1000454,0.132434524,0
DA1008108,0.03,0
DA1217712,0.032470238,0
DA0160780,0.206785714,0
DA1554955,0.048384921,0
DA1029450,0.209890873,0
DA1438836,0.763031746,1
DA0989111,0.201051587,0
DA1521924,0.129996032,0
DA0918992,0.752319444,1
DA1001429,0.073075397,0
DA1444976,0.305361111,0
DA0591715,0.051884921,0
DA0551605,0.027166667,0
DA1802780,0.018583333,0
DA0830612,0.861761905,1
DA0618776,0.436797619,0
DA0993787,0.740738095,1
DA0224668,0.202801587,0
DA0988469,0.017950397,0
DA0872535,0.041055556,0
DAC7PNLCB,0.309531746,0
DA1114197,0.148839286,0
DA0951561,0.206170635,0
DA0985935,0.220253968,0
DA0481665,0.004722222,0
DA0954941,0.024444444,0
DA0605682,0.036388889,0
DA0997648,0.400595238,0
DA1022499,0.023039683,0
DA0954294,0.070761905,0
DA0921838,0.21919246,0
DA0956121,0.142089286,0
DA2DB0Y3Y,0.691382937,1
DA1006109,0.004166667,0
DA0835011,0.457968254,0
DA0914532,0.011392857,0
DA0495877,0.006833333,0
DA1140329,0.034196429,0
DA0861378,0.097751984,0
DA0955130,0.343876984,0
DA0475576,0.145595238,0
DA0562289,0.018916667,0
DA1029496,0.042982143,0
DA1023216,0.240668651,0
DA0423989,0.013013889,0
DA0847088,0.069378968,0
DA0990638,0.707738095,1
DAJRVSOSC,0.173539683,0
DAKR6YGFI,0.183896825,0
DA0988493,0.277507937,0
DA1074722,0.031525794,0
DA0910599,0.824583333,1
DA1018829,0.110982143,0
DA0635664,0.820946429,1
DA1014583,0.25064881,0
DA0857995,0.018539683,0
DA0324973,0.069089286,0
DA1151130,0.262763889,0
DA1130410,0.136089286,0
DA0919783,0.072214286,0
DA1656230,0.358244048,0
DA1062996,0.288293651,0
DA0864105,0.097,0
DA0628135,0.836517857,1
DA0527525,0.796242063,1
DA0910401,0.189176587,0
DA1024406,0.220224206,0
DA0618027,0.805652778,1
DA1211857,0.429819444,0
DA1004448,0.101142857,0
DA7DDDF3J,0.74889881,1
DAYGODFIU,0.153003968,0
DA0980177,0.014930556,0
DA0998698,0.010797619,0
DA1166686,0.013027778,0
DA0624050,0.352694444,0
DA1365966,0.631305556,1
DA6U2AHIA,0.148061508,0
DA0962152,0.083224206,0
DA1000175,0.000714286,0
DA0975509,0.111422619,0
DA1167001,0.137595238,0
DA1600741,0.813178571,1
DA0622668,0.756005952,1
DADGGXKZJ,0.330492063,0
DA1551126,0.143759921,0
DADV1KM3K,0.093607143,0
DA0577758,0.223563492,0
DA1069055,0.101700397,0
DA1011317,0.047138889,0
DA1041084,0.138009921,0
DA1435242,0.055051587,0
DA0894815,0.024678571,0
DA0943974,0.018736111,0
DA0998241,0.263160714,0
DA1444158,0.091607143,0
DA1055011,0.122761905,0
DA1007814,0.153228175,0
DA0857131,0.008059524,0
DA0990234,0.225384921,0
DA0633704,0.736369048,1
DA0942501,0.025126984,0
DA1093843,0.250049603,0
DA0951328,0.255454365,0
DA0966732,0.210392857,0
DA0105024,0.166448413,0
DA0849101,0.11677381,0
DA1024504,0.164565476,0
DA1092385,0.007375,0
DA0441514,0.222458333,0
DAJ2PROJD,0.140839286,0
DA1661709,0.065123016,0
DA0876360,0.020190476,0
DA0996160,0.081857143,0
DA0952688,0.104805556,0
DA1026343,0.03052381,0
DA0334653,0.098331349,0
DAL5FRA00,0.031706349,0
DA0963697,0.020186508,0
DA0956870,0.213861111,0
DA0902632,0.371678571,0
DA4CWVOOI,0.209156746,0
DA0990213,0.045444444,0
DATIIYJQO,0.153873016,0
DA0624662,0.042325397,0
DA0986721,0.183694444,0
DA0951372,0.020982143,0
DA0204874,0.110109127,0
DA0988380,0.086412698,0
DA0561342,0.084089286,0
DA0947238,0.101321429,0
DA1006120,0.054732143,0
DA1131549,0.027569444,0
DA0883036,0.009339286,0
DA0043510,0.031361111,0
DA0484504,0.352936508,0
DA1650513,0.231579365,0
DA0959306,0.181007937,0
DA1002741,0.227202381,0
DAUJPZCS7,0.228484127,0
DA0548711,0.004166667,0
DA0952730,0.28455754,0
DA0999345,0.151388889,0
DA1669863,0.238327381,0
DA0326022,0.235202381,0
DALNSYULE,0.037678571,0
DA0929422,0.016,0
DA0588744,0.240007937,0
DA0412731,0.257791667,0
DA1113779,0.015486111,0
DA0562814,0.825621032,1
DAXFS69CQ,0.242855159,0
DA1306055,0.092710317,0
DA0993195,0.31219246,0
DA1014672,0.139869048,0
DA0826656,0.016055556,0
DA0962201,0.832553571,1
DA0622298,0.034190476,0
DA0537558,0.227886905,0
DA1029069,0.156075397,0
DA0885764,0.223994048,0
DA0488208,0.30577381,0
DA1021296,0.12971627,0
DA0946181,0.498531746,0
DA0626798,0.216531746,0
DA1023951,0.346982143,0
DAJMJ0AYX,0.251970238,0
DA0995794,0.01825,0
DA0987370,0.153613095,0
DA1663484,0.224013889,0
DA0932823,0.106047619,0
DA0543793,0.244869048,0
DA0318437,0.617119048,1
DA0501940,0.264138889,0
DAY21PIPB,0.01475,0
DA1017894,0.058204365,0
DA1157561,0.184311508,0
DA0631206,0.71090873,1
DA1140966,0.148708333,0
DA0544512,0.044529762,0
DA0936317,0.276263889,0
DA0894756,0.025873016,0
DA1566397,0.146174603,0
DA0846965,0.037791667,0
DA0985941,0.193549603,0
DA0925894,0.133134921,0
DA1025364,0.416267857,0
DA1023625,0.137998016,0
DA0932822,0.267152778,0
DA0638815,0.315934524,0
DA1502959,0.252785714,0
DA0946298,0.079525794,0
DAPVHXFV2,0.209240079,0
DA0607622,0.26590873,0
DA0866847,0.205430556,0
DA0588445,0.106059524,0
DA1199509,0.250916667,0
DA1030878,0.039728175,0
DABJAO6G8,0.084813492,0
DA0886079,0.181948413,0
DA0909892,0.353430556,0
DAK8NZWV6,0.042823413,0
DA0597357,0.81297619,1
DA0396226,0.81684127,1
DA0890469,0.017428571,0
DA1287069,0.041728175,0
DA1708642,0.585821429,1
DA0949185,0.292924603,0
DA1688416,0.194490079,0
DA1769087,0.314142857,0
DA0878060,0.195065476,0
DA0980737,0.276236111,0
DAD83U62D,0.164406746,0
DA1438551,0.131369048,0
DA1566511,0.154202381,0
DA0935788,0.202480159,0
DA0993988,0.172077381,0
DA0349244,0.286571429,0
DA0538901,0.206331349,0
DA0207826,0.057722222,0
DA0973485,0.721267857,1
DA1019774,0.285174603,0
DA0869510,0.559950397,1
DAZB9DS74,0.250359127,0
DA0480769,0.011857143,0
DA1770705,0.246011905,0
DAAJJ6LHC,0.062722222,0
DA1006489,0.852031746,1
DA1287265,0.756809524,1
DA1003182,0.244089286,0
DA1208783,0.148607143,0
DA0332886,0.368738095,0
DA0981513,0.852914683,1
DAHEVELTP,0.115029762,0
DA1649516,0.130507937,0
DA0996891,0.21543254,0
DA0993096,0.000833333,0
DA0137256,0.216744048,0
DAZG2NUSH,0.176234127,0
DA0937360,0.184765873,0
DA0996211,0.194230159,0
DA0986452,0.236515873,0
DA1618319,0.030375,0
DA0561278,0.191198413,0
DA0922877,0.005303571,0
DA0941146,0.131946429,0
DA0304990,0.030958333,0
DA0135219,0.227878968,0
DA0355267,0.018853175,0
DA0897691,0.080589286,0
DA1668834,0.208876984,0
DA0863957,0.43485119,0
DA1020383,0.13378373,0
DA0539945,0.128184524,0
DA1085938,0.033785714,0
DA0938788,0.073569444,0
DA0990753,0.375892857,0
DA0971786,0.83175,1
DA0642975,0.203119048,0
DA0108422,0.863166667,1
DA1033047,0.788543651,1
DA0979488,0.054652778,0
DA0928770,0.853650794,1
DA0823892,0.785575397,1
DA1032466,0.39296627,0
DA0930198,0.160380952,0
DAV1UELEV,0.669325397,1
DA1006546,0.114490079,0
DA1697765,0.08364881,0
DA0502792,0.147896825,0
DA0995715,0.339424603,0
DA0866606,0.195188492,0
DA0634558,0.342900794,0
DA0912697,0.031,0
DA0884212,0.005,0
DA0886998,0.061331349,0
DA1167336,0.268376984,0
DA1304244,0.396632937,0
DA0629499,0.191488095,0
DA0045178,0.18544246,0
DA1669267,0.585204365,1
DA0934402,0.003055556,0
DA0954114,0.053623016,0
DA1008779,0.031027778,0
DA1307167,0.191507937,0
DA1494607,0.084680556,0
DA0922692,0.007083333,0
DA1019464,0.229646825,0
DA1016895,0.138093254,0
DA0949506,0.443309524,0
DA0053399,0.27222619,0
DA0837715,0.176988095,0
DANC2JH0U,0.228839286,0
DA1025842,0.019388889,0
DA0882460,0.826184524,1
DARXYQ0WD,0.088547619,0
DA0305558,0.026125,0
DA1745326,0.231724206,0
DA1067964,0.201289683,0
DA1662700,0.369829365,0
DA0824754,0.009888889,0
DA1663464,0.187952381,0
DA1437090,0.088867063,0
DA1050297,0.187690476,0
DA0825267,0.082609127,0
DA1462803,0.026333333,0
DA0885791,0.128599206,0
DA0866597,0.251902778,0
DA1440063,0.064867063,0
DA0990476,0.02255754,0
DA0011069,0.100400794,0
DA1561270,0.079277778,0
DA1211247,0.57069246,1
DA0825763,0.09830754,0
DA0914266,0.161414683,0
DA1171111,0.142696429,0
DA0932914,0.807698413,1
DA0823846,0.014087302,0
DA1009264,0.007916667,0
DA1559746,0.042875,0
DA0488332,0.464666667,0
DA0859708,0.010416667,0
DA0829316,0.224855159,0
DA1024743,0.030240079,0
DA1461542,0.197152778,0
DA0992648,0.107011905,0
DA0622704,0.023470238,0
DA1014789,0.18730754,0
DA0955945,0.485771825,0
DA0556180,0.215021825,0
DA1009031,0.065299603,0
DA1495580,0.033781746,0
DA0834727,0.109071429,0
DA1027818,0.456944444,0
DA0960051,0.570771825,1
DA1008983,0.370210317,0
DA1649583,0.162505952,0
DA1653102,0.143051587,0
DA0995027,0.252757937,0
DA0399849,0.160275794,0
DA1663706,0.233309524,0
DA0839450,0.688720238,1
DA0975930,0.460902778,0
DA0502813,0.171857143,0
DA0027382,0.199015873,0
DA0986709,0.164521825,0
DA0982602,0.017791667,0
DAA0LMHEF,0.325636905,0
DAY0ZT1RB,0.811619048,1
DA0977476,0.006,0
DA0860887,0.286678571,0
DASM8OP0H,0.030204365,0
DA0970663,0.025214286,0
DA0936290,0.095964286,0
DA1504916,0.153698413,0
DA0830114,0.248755952,0
DA0235309,0.0175,0
DA1005145,0.146829365,0
DARDKAIVP,0.171450397,0
DA1438393,0.041009921,0
DA1033088,0.262331349,0
DA0944046,0.096015873,0
DA0842410,0.029107143,0
DA1109750,0.579162698,1
DA0953429,0.008644841,0
DA0VBLU00,0.024611111,0
DA1020882,0.296055556,0
DA0972751,0.127257937,0
DAXNKY0VL,0.326724206,0
DAGRROJJD,0.229873016,0
DA0990202,0.026125,0
DA9DPCAJW,0.403109127,0
DA0580033,0.035242063,0
DA2H1PDZY,0.734103175,1
DA0292560,0.036482143,0
DA0875936,0.078136905,0
DA0426182,0.441478175,0
DA0488912,0.162799603,0
DA0237254,0.239271825,0
DA0828329,0.005,0
DA1021297,0.805664683,1
DA1039445,0.038861111,0
DA0197970,0.022039683,0
DA0982060,0.407876984,0
DA1011683,0.043853175,0
DA0627371,0.119696429,0
DA1025266,0.055087302,0
DA0993970,0.052652778,0
DA0976065,0.204779762,0
DA0993445,0.1705,0
DA0972184,0.795081349,1
DA0366919,0.02690873,0
DA0564001,0.018708333,0
DARFFG8Y0,0.188498016,0
DA0864253,0.059109127,0
DA1016633,0.019791667,0
DA0826293,0.004,0
DA1650026,0.031087302,0
DA0443910,0.061984127,0
DA1799577,0.027371032,0
DA1001627,0.058859127,0
DA0983969,0.351569444,0
DA1573460,0.182331349,0
DA0863675,0.722978175,1
DAWJSXL07,0.347041667,0
DA0227930,0.051115079,0
DA0980330,0.014555556,0
DATP79001,0.155031746,0
DA0976884,0.145660714,0
DA0056868,0.204992063,0
DA0928989,0.059085317,0
DA0987835,0.016361111,0
DA1511444,0.135539683,0
DA0286148,0.193069444,0
DA0524902,0.155501984,0
DA0394579,0.039486111,0
DA1328158,0.705261905,1
DA0916294,0.324150794,0
DA0596478,0.033666667,0
DA0484436,0.322734127,0
DA1030039,0.147093254,0
DA0140686,0.005138889,0
DA3F0EKMP,0.190206349,0
DA1040063,0.284996032,0
DA0903766,0.053450397,0
DA0436251,0.155859127,0
DA0950028,0.115696429,0
DA1571249,0.008833333,0
DA1446056,0.220281746,0
DA0933411,0.137855159,0
DA0611487,0.195440476,0
DA0642664,0.211545635,0
DAH5IRYI0,0.210492063,0
DA1160498,0.160537698,0
DA1198664,0.234244048,0
DA0424366,0.034172619,0
DA0152321,0.007833333,0
DAMR3ZUOL,0.410154762,0
DA1031389,0.188545635,0
DA0934236,0.373251984,0
DA1702337,0.026934524,0
DA1018288,0.169041667,0
DA0009266,0.099634921,0
DA0573153,0.53818254,1
DA0374891,0.004444444,0
DA0308102,0.082722222,0
DA1599410,0.174494048,0
DA1570543,0.041414683,0
DA0989729,0.838625,1
DA1446864,0.283345238,0
DA1012864,0.040789683,0
DA1057398,0.039089286,0
DA0946723,0.230757937,0
DA1000185,0.829845238,1
DA0526402,0.406771825,0
DA0404805,0.00975,0
DA1685898,0.149829365,0
DA0583506,0.339775794,0
DA0342006,0.095505952,0
DA0925694,0.79980754,1
DA0642972,0.170200397,0
DA1120334,0.164974206,0
DA0545945,0.495531746,0
DA0618844,0.312204365,0
DA0943424,0.12322619,0
DA0918048,0.215863095,0
DA0998034,0.118650794,0
DAJKZF07S,0.061859127,0
DA1555552,0.017375,0
DAYZPFUGQ,0.714335317,1
DAT02HPG9,0.626333333,1
DATVHZJO6,0.27460119,0
DA1198180,0.657771825,1
DA0966136,0.011180556,0
DA1571072,0.800986111,1
DA0540971,0.32455754,0
DA0568721,0.092297619,0
DA0826188,0.130702381,0
DA0528096,0.003984127,0
DA0932425,0.23768254,0
DA1457836,0.08715873,0
DA0360454,0.557456349,1
DA1668206,0.124460317,0
DA0994370,0.174003968,0
DA0581815,0.864295635,1
DA1580220,0.362125,0
DA1116173,0.121777778,0
DAE1HYKNW,0.063513889,0
DA1578596,0.16590873,0
DA1023968,0.052386905,0
DA1121516,0.091011905,0
DA0853060,0.638097222,1
DA0962536,0.015484127,0
DA0FJWX5Y,0.327156746,0
DA1033131,0.189452381,0
DA0624893,0.146293651,0
DA1640607,0.050593254,0
DA0903466,0.00175,0
DA1138144,0.084061508,0
DA1099134,0.180079365,0
DA0473425,0.215488095,0
DA1128916,0.02881746,0
DA0491438,0.010886905,0
DA0862028,0.354549603,0
DA0884022,0.059857143,0
DA1020423,0.391115079,0
DA1009192,0,0
DAUGMZYVB,0.043793651,0
DA0916143,0.862315476,1
DA1035446,0.006166667,0
DA0327206,0.018,0
DA0987511,0.084720238,0
DA0859632,0.157886905,0
DA0491872,0.066680556,0
DA0993334,0.046744048,0
DA0512992,0.034055556,0
DA0929949,0.045974206,0
DA0572444,0.139172619,0
DA0637400,0.533394841,1
DA1087523,0.313678571,0
DARNDKMVJ,0.218309524,0
DA0985656,0.807426587,1
DA0THM0NF,0.069119048,0
DA1147377,0.41935119,0
DA0862291,0.024527778,0
DA0107655,0.833732143,1
DA1437554,0.163809524,0
DA1020373,0.072724206,0
DA0879820,0.164521825,0
DA1217893,0.178105159,0
DA1521218,0.191690476,0
DA0396647,0.253452381,0
DA0829113,0.106212302,0
DA0012007,0.104257937,0
DA1037953,0.240375,0
DA0359330,0.030416667,0
DA0370518,0.791107143,1
DA0636340,0.209011905,0
DA0955706,0.062863095,0
DA0522728,0.647517857,1
DA0868749,0.777593254,1
DA0967837,0.250369048,0
DA0894775,0.283650794,0
DA0871799,0.207672619,0
DA0932669,0.263029762,0
DA0890317,0.512027778,1
DA0572285,0.235732143,0
DA0399278,0.085662698,0
DA1006656,0.242142857,0
DA0924524,0.128599206,0
DA1137992,0.012111111,0
DA1049980,0.18090873,0
DA0477896,0.170787698,0
DA1027555,0.541811508,1
DA1113084,0.230400794,0
DA1158677,0.044797619,0
DA0924613,0.09006746,0
DA0523108,0.024875,0
DA1159063,0.130753968,0
DA0610127,0.194646825,0
DA0939723,0.016,0
DA0443929,0.142325397,0
DA0990096,0.004125,0
DA0966110,0.377043651,0
DA1665427,0.009345238,0
DA1219315,0.17681746,0
DA1011368,0.007428571,0
DA1044885,0.161488095,0
DA0855205,0.016861111,0
DA0487866,0.15165873,0
DA1459670,0.192156746,0
DA1668536,0.142625,0
DA0943480,0.534680556,1
DA0913925,0.161430556,0
DA0983901,0.195710317,0
DATWM50S9,0.219811508,0
DA0900577,0.107906746,0
DA1032150,0.262321429,0
DA0976879,0.020823413,0
DA1131264,0.171918651,0
DA0623615,0.263214286,0
DA0630811,0.795888889,1
DA0983496,0.295128968,0
DA0920096,0.037777778,0
DA0633535,0.47235119,0
DA0518654,0.046948413,0
DA0931123,0.019119048,0
DA0483795,0.008583333,0
DA0225829,0.210670635,0
DA0905184,0.130089286,0
DA0618839,0.279041667,0
DA1007599,0.22139881,0
DA0832190,0.007619048,0
DA0928304,0.029638889,0
DA0630152,0.083813492,0
DA1024763,0.807613095,1
DA1147396,0.737998016,1
DA0278156,0.022847222,0
DA0522131,0.189285714,0
DA0866804,0.194174603,0
DAGS9OKSL,0.057081349,0
DA0510811,0.007111111,0
DA0941733,0.293757937,0
DA7OD09JK,0.209871032,0
DA1505185,0.301396825,0
DA0997659,0.035434524,0
DA0936945,0.139809524,0
DA0181103,0.879198413,1
DA0374739,0.063176587,0
DA0221145,0.027111111,0
DA1161853,0.076097222,0
DA0935403,0.205875,0
DA0508330,0.131964286,0
DA0838909,0.146615079,0
DA1571768,0.070934524,0
DA0932057,0.0025,0
DA1013623,0.316470238,0
DA1018753,0.059710317,0
DA0903996,0.078646825,0
DA1003566,0.242926587,0
DA1007032,0.123424603,0
DA0454958,0.472759921,0
DAX7HUJJ2,0.258470238,0
DA1091109,0.190238095,0
DAK0XWXIK,0.183406746,0
DA1645523,0.033224206,0
DA1567040,0.128426587,0
DA1450699,0.178609127,0
DA0935027,0.141805556,0
DA0532452,0.071376984,0
DA1178931,0.021791667,0
DA0863122,0.093537698,0
DA0859582,0.196563492,0
DA0879464,0.02360119,0
DA1576764,0.669031746,1
DA1046963,0.152744048,0
DA0397663,0.044482143,0
DA0840685,0.14731746,0
DA0979332,0.20294246,0
DA1028219,0.156521825,0
DA1279046,0.227299603,0
DA1107076,0.018214286,0
DA0995042,0.767200397,1
DA0972977,0.021472222,0
DA0401917,0.841355159,1
DA1022991,0.014684524,0
DA1650156,0.083831349,0
DA0324424,0.175337302,0
DA0490161,0.543472222,1
DA1130922,0.284674603,0
DA0985653,0.800111111,1
DA0963897,0.221462302,0
DA0832633,0.191632937,0
DA0617889,0.189251984,0
DA0501220,0.023940476,0
DA0950647,0.069065476,0
DA1495502,0.033527778,0
DA0405956,0.280031746,0
DA0563227,0.096551587,0
DAGQPY1N7,0.235123016,0
DA5ZAF0HO,0.061630952,0
DA0448212,0.137819444,0
DA0824277,0.723859127,1
DA0872997,0.260359127,0
DA1030186,0.154049603,0
DA0444835,0.121454365,0
DAWTRHCB5,0.27740873,0
DA0621483,0.237994048,0
DA1317354,0.207472222,0
DA0974470,0.341803571,0
DA0843679,0.186904762,0
DA1113883,0.197375,0
DA0899455,0.570664683,1
DA1116551,0.054956349,0
DA0621888,0.023402778,0
DA0553602,0.197259921,0
DA1026653,0.016464286,0
DA1445825,0.054906746,0
DA0833310,0.018319444,0
DA0518287,0.105281746,0
DA1574314,0.354628968,0
DA1005062,0.837027778,1
DA0985368,0.013277778,0
DA1075875,0.113329365,0
DA0382048,0.013833333,0
DA1003101,0.021117063,0
DA1011716,0.131319444,0
DA0880711,0.015178571,0
DA1033469,0.150027778,0
DA0610055,0.452785714,0
DA0998242,0.269321429,0
DA0300643,0.013714286,0
DA1018728,0.107561508,0
DA1505003,0.268515873,0
DA1013435,0.13969246,0
DA0542608,0.088365079,0
DADRBJJEC,0.108240079,0
DA0865941,0.029277778,0
DA0556601,0.154694444,0
DA0539995,0.136373016,0
DA0462718,0.215329365,0
DA0901112,0.658045635,1
DA1130617,0.110922619,0
DA1153973,0.791035714,1
DA0979963,0.420123016,0
DA1135767,0.413,0
DA0486032,0.716684524,1
DA1004860,0.132688492,0
DA0972920,0.009527778,0
DA0643448,0.362595238,0
DA0921024,0.015142857,0
DA1048996,0.160819444,0
DA0402353,0.276759921,0
DA0374338,0.116144841,0
DANUIKXSC,0.021136905,0
DA0608153,0.005422619,0
DA1663883,0.203640873,0
DA0623584,0.024809524,0
DA1005100,0.062837302,0
DA1571564,0.119652778,0
DA1021563,0.227855159,0
DA0829585,0.034055556,0
DA0306214,0.784712302,1
DA0537971,0.243071429,0
DA0237279,0.234259921,0
DA0326045,0.224224206,0
DAV0AF5BV,0.197549603,0
DA0828237,0.006833333,0
DA0611757,0.807553571,1
DA1586858,0.272222222,0
DA1136228,0.775920635,1
DA0848500,0.03359127,0
DA1305687,0.024527778,0
DA1023023,0.244039683,0
DA0344124,0.055972222,0
DA1013054,0.011940476,0
DA0968778,0.881150794,1
DA1618609,0.035309524,0
DA1026895,0.188759921,0
DA0986827,0.023333333,0
DADX9WJLY,0.264736111,0
DA1132198,0.644795635,1
DA0891909,0.147295635,0
DA0833299,0.184509921,0
DA0866511,0.037259921,0
DA0515813,0.763769841,1
DA0601158,0.813759921,1
DA1028038,0.372164683,0
DA0960136,0.231335317,0
DA1029593,0.209261905,0
DA0894099,0.002555556,0
DA0998163,0.172013889,0
DA0943196,0.0035,0
DA0985740,0.020484127,0
DA0556682,0.079355159,0
DA1651712,0.331843254,0
